44NkmEmGvCudWCfqWklKIq,0.9949799197,0.7206477733,0.6230000000,0.5660000000,0.3636363636,0.3030000000,0.7857176415,1.0000000000,0.0412796698,0.5513517500,0.9260000000,58
44d2dTOy7Pz3q7n85JpaBx,0.9969879518,0.4382591093,0.1480000000,0.8980000000,0.2727272727,0.0967000000,0.6755774802,0.0000000000,0.0606811146,0.5217767144,0.3130000000,11
44i8kWhXwKOcxXWNkW1IIc,0.9467871486,0.3582995951,0.3870000000,0.0081700000,0.0909090909,0.0674000000,0.7936105238,1.0000000000,0.0302373581,0.4092039444,0.4420000000,9
44nod4F5OuloAdZrE627PF,1.0000000000,0.4838056680,0.4040000000,0.7600000000,0.1818181818,0.1140000000,0.7913867356,1.0000000000,0.0413828689,0.4831804532,0.6960000000,58
45gT0SuDZIPG99CysAoBNK,0.9829317269,0.7044534413,0.3250000000,0.6640000000,0.0909090909,0.4320000000,0.8048860700,1.0000000000,0.1393188854,0.4725163976,0.8560000000,58
45i0kvbyPfVaST8OX5VyXb,0.9969879518,0.4281376518,0.4090000000,0.0000030700,0.0000000000,0.3420000000,0.7583901026,0.0000000000,0.0375644995,0.4126288966,0.6170000000,28
45qV959UBzPnWuRJQM2LEv,0.9969879518,0.6427125506,0.1430000000,0.5040000000,0.2727272727,0.1190000000,0.6189805027,0.0000000000,0.1001031992,0.4251160428,0.5400000000,89
4668mfHlOUN0MQc3gGMqbX,0.9989959839,0.5921052632,0.1990000000,0.6000000000,0.5454545455,0.1200000000,0.7668154412,1.0000000000,0.1310629515,0.8610436272,0.9260000000,27
467wQe7ACYneXJ882MfVXH,0.9989959839,0.3744939271,0.2870000000,0.4480000000,0.1818181818,0.1220000000,0.7490407956,1.0000000000,0.0530443756,0.4542650077,0.3270000000,47
46WBp2UIhe9rOaUL5qy6xF,0.9979919679,0.3714574899,0.2620000000,0.9390000000,0.9090909091,0.1240000000,0.7222143920,0.0000000000,0.0557275542,0.3043291232,0.8420000000,30
46kISPbFGH6uelVB2hNUaa,1.0000000000,0.3937246964,0.4090000000,0.8080000000,0.7272727273,0.1730000000,0.7934695795,0.0000000000,0.0523219814,0.3637495852,0.7960000000,30
